step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
6,TRANSFER,1,C1,1,0,C1,0,4,1
10,CASH_IN,1,C1,2,2,C2,4,3,0
10,CASH_OUT,1,C1,0,0,C1,2,3,1
9,CASH_IN,1,C1,9,9,C2,2,1,0
8,CASH_OUT,2,C5,0,0,C1,5,6,0
10,PAYMENT,1,C2,3,3,M1,0,0,0
9,CASH_OUT,1,C1,1,0,C6,1,2,1
9,PAYMENT,1,C9,2,2,M7,0,0,1
9,CASH_OUT,1,C2,0,0,C5,4,5,1
9,CASH_OUT,2,C5,0,0,C2,8,6,0
6,PAYMENT,1,C9,2,2,M2,0,0,0
9,CASH_OUT,2,C2,1,0,C1,2,1,1
10,TRANSFER,1,C2,0,0,C1,2,2,0
10,PAYMENT,1,C4,4,4,M1,0,0,0
9,TRANSFER,1,C1,0,0,C7,2,4,0
10,PAYMENT,1,C6,1,1,M1,0,0,1
8,CASH_OUT,1,C1,0,0,C1,2,0,0
10,CASH_OUT,1,C9,0,0,C1,2,2,0
9,PAYMENT,1,C1,1,1,M2,0,0,1
10,TRANSFER,4,C1,1,0,C2,2,4,1
9,CASH_OUT,3,C8,1,0,C3,3,4,1
10,PAYMENT,1,C2,0,0,M8,0,0,0
10,CASH_OUT,2,C1,0,0,C1,8,6,0
8,TRANSFER,1,C1,0,0,C6,2,3,1
9,CASH_IN,1,C1,1,2,C1,0,0,1
9,PAYMENT,1,C1,1,1,M1,0,0,1
7,CASH_OUT,1,C1,5,4,C4,2,0,0
10,CASH_OUT,1,C1,2,0,C6,0,2,0
9,PAYMENT,1,C1,1,0,M1,0,0,0
9,PAYMENT,1,C4,1,0,M1,0,0,1
8,CASH_OUT,1,C5,0,0,C9,4,4,1
5,CASH_OUT,1,C4,0,0,C4,2,1,0
10,PAYMENT,1,C8,2,2,M1,0,0,1
8,CASH_IN,1,C1,5,5,C1,2,0,1
10,CASH_OUT,1,C1,0,0,C8,4,4,0
9,CASH_OUT,1,C8,1,0,C1,0,1,0
8,CASH_IN,1,C1,1,2,C1,1,0,0
9,PAYMENT,1,C8,1,0,M1,0,0,0
10,PAYMENT,1,C2,1,1,M1,0,0,0
9,CASH_OUT,1,C4,1,0,C1,2,2,0
9,CASH_IN,1,C8,1,2,C4,2,2,0
9,PAYMENT,1,C4,0,0,M1,0,0,0
8,CASH_OUT,1,C4,1,0,C2,1,0,0
7,PAYMENT,1,C2,2,2,M1,0,0,0
7,PAYMENT,1,C4,1,1,M1,0,0,0
9,CASH_IN,1,C1,6,6,C4,3,2,0
10,CASH_OUT,1,C1,0,0,C9,3,3,0
10,CASH_IN,2,C7,1,2,C7,1,4,0
8,TRANSFER,1,C7,1,0,C1,1,4,0
10,PAYMENT,1,C6,2,2,M7,0,0,0
9,PAYMENT,1,C4,1,0,M8,0,0,1
9,CASH_OUT,1,C6,0,0,C1,2,4,0
10,CASH_OUT,1,C1,1,1,C1,0,1,0
9,CASH_OUT,2,C1,0,0,C4,8,6,0
9,CASH_OUT,2,C4,2,0,C1,0,2,1
10,CASH_IN,1,C2,6,6,C1,2,1,1
7,PAYMENT,1,C1,0,0,M1,0,0,0
2,PAYMENT,1,C1,2,1,M1,0,0,0
10,CASH_IN,1,C1,2,2,C7,0,2,0
9,TRANSFER,4,C1,0,0,C2,5,6,1
7,CASH_OUT,2,C3,2,0,C2,1,0,1
8,CASH_OUT,1,C1,0,0,C1,2,2,0
10,CASH_OUT,1,C1,0,0,C2,2,3,0
9,CASH_IN,2,C2,1,2,C1,1,5,1
9,CASH_IN,2,C1,1,2,C1,1,2,0
9,PAYMENT,1,C1,2,2,M6,0,0,1
9,PAYMENT,1,C7,1,1,M3,0,0,1
9,CASH_IN,2,C1,1,2,C7,1,0,0
9,PAYMENT,1,C1,1,1,M1,0,0,1
9,CASH_OUT,1,C5,1,0,C1,1,0,1
9,CASH_IN,1,C6,5,5,C1,2,1,0
9,PAYMENT,1,C1,0,0,M1,0,0,0
10,CASH_OUT,1,C1,0,0,C6,2,3,1
8,PAYMENT,1,C7,0,0,M2,0,0,1
1,PAYMENT,1,C1,3,3,M1,0,0,0
9,PAYMENT,1,C1,2,1,M1,0,0,0
9,TRANSFER,2,C1,2,0,C1,3,4,0
10,CASH_OUT,1,C2,0,0,C1,2,4,0
9,CASH_IN,2,C2,6,6,C1,4,4,0
9,CASH_OUT,2,C8,0,0,C5,2,3,0
8,PAYMENT,1,C1,1,1,M1,0,0,0
8,CASH_OUT,1,C1,0,0,C1,2,2,1
9,PAYMENT,1,C2,1,1,M5,0,0,0
10,TRANSFER,4,C2,2,0,C4,4,5,1
9,CASH_IN,1,C1,1,2,C3,3,2,0
10,CASH_OUT,2,C2,1,0,C5,4,4,0
10,TRANSFER,4,C1,0,0,C2,6,6,1
10,TRANSFER,5,C1,2,0,C3,5,6,1
10,PAYMENT,1,C1,1,1,M1,0,0,1
8,CASH_OUT,1,C1,1,0,C1,1,1,0
9,PAYMENT,1,C1,1,1,M1,0,0,0
9,CASH_IN,1,C7,5,6,C1,2,2,1
9,PAYMENT,1,C1,2,2,M9,0,0,0
10,PAYMENT,1,C1,1,1,M1,0,0,1
10,TRANSFER,2,C5,0,0,C8,5,5,0
10,PAYMENT,1,C4,0,0,M2,0,0,0
10,CASH_OUT,2,C9,1,0,C1,0,2,0
8,CASH_OUT,1,C9,2,2,C1,1,2,0
7,PAYMENT,1,C6,0,0,M1,0,0,0
9,PAYMENT,1,C1,2,1,M1,0,0,0
2,PAYMENT,1,C2,0,0,M1,0,0,0
10,PAYMENT,1,C1,0,0,M6,0,0,0
9,PAYMENT,1,C3,1,1,M5,0,0,1
8,TRANSFER,1,C7,1,0,C1,0,0,1
9,CASH_OUT,2,C6,2,0,C1,0,4,1
10,TRANSFER,4,C1,1,0,C9,5,6,0
10,CASH_IN,2,C8,1,2,C5,4,4,1
8,CASH_IN,2,C4,1,2,C9,0,0,0
10,PAYMENT,1,C1,3,3,M1,0,0,0
9,TRANSFER,5,C7,1,0,C4,1,5,0
10,CASH_IN,1,C7,6,6,C1,4,3,0
9,CASH_OUT,1,C1,1,0,C1,0,2,0
1,CASH_OUT,1,C1,0,0,C3,4,5,1
10,CASH_OUT,1,C1,0,0,C1,2,4,0
1,CASH_IN,1,C1,6,6,C2,1,1,1
9,CASH_IN,1,C7,8,8,C1,8,6,0
8,PAYMENT,1,C9,1,1,M1,0,0,0
10,PAYMENT,1,C2,1,0,M1,0,0,1
9,PAYMENT,1,C2,1,0,M4,0,0,0
9,CASH_OUT,2,C1,1,0,C1,2,4,1
6,PAYMENT,1,C1,1,0,M9,0,0,1
8,PAYMENT,1,C1,2,2,M1,0,0,0
10,PAYMENT,1,C1,0,0,M1,0,0,0
9,PAYMENT,1,C1,1,1,M1,0,0,0
9,TRANSFER,5,C1,1,0,C2,2,4,1
9,PAYMENT,1,C9,1,0,M1,0,0,0
8,PAYMENT,1,C1,0,0,M7,0,0,0
8,PAYMENT,1,C4,2,2,M1,0,0,0
8,TRANSFER,5,C5,1,0,C1,1,4,0
10,CASH_OUT,1,C1,0,0,C1,2,3,0
9,CASH_OUT,1,C3,1,0,C2,2,4,0
10,CASH_IN,1,C8,4,4,C7,1,1,0
8,PAYMENT,1,C4,1,1,M1,0,0,0
9,PAYMENT,1,C1,0,0,M1,0,0,0
9,CASH_OUT,1,C1,0,0,C7,5,5,0
9,CASH_OUT,2,C3,0,0,C8,5,5,0
10,CASH_OUT,3,C2,0,0,C6,4,5,0
8,TRANSFER,5,C1,1,0,C3,5,6,0
10,CASH_OUT,1,C1,0,0,C5,2,2,0
9,PAYMENT,1,C8,2,2,M2,0,0,0
10,PAYMENT,1,C1,4,4,M1,0,0,0
8,CASH_OUT,1,C1,1,0,C1,0,2,0
9,PAYMENT,1,C3,0,0,M1,0,0,0
9,PAYMENT,1,C5,1,1,M1,0,0,0
10,CASH_OUT,2,C1,1,0,C9,9,8,1
9,PAYMENT,1,C1,2,2,M2,0,0,0
8,CASH_IN,1,C1,8,8,C1,2,2,0
9,PAYMENT,1,C1,1,0,M5,0,0,0
9,CASH_IN,1,C8,1,2,C8,2,2,0
7,PAYMENT,1,C1,1,1,M1,0,0,1
10,TRANSFER,4,C2,2,0,C2,4,5,0
8,PAYMENT,1,C3,1,0,M1,0,0,1
7,PAYMENT,1,C7,1,1,M1,0,0,0
10,PAYMENT,1,C9,0,0,M6,0,0,1
10,PAYMENT,1,C1,4,4,M6,0,0,0
8,CASH_IN,2,C1,2,3,C1,4,5,1
7,PAYMENT,1,C1,1,1,M9,0,0,0
6,CASH_OUT,1,C2,0,0,C1,1,2,1
8,CASH_OUT,1,C3,1,0,C3,4,0,1
9,CASH_OUT,2,C1,1,0,C1,1,2,0
10,CASH_IN,1,C1,5,5,C1,2,1,1
9,CASH_OUT,1,C7,0,0,C3,2,2,0
9,PAYMENT,1,C5,2,2,M6,0,0,1
10,CASH_OUT,1,C1,0,0,C2,2,4,0
9,CASH_OUT,1,C2,0,0,C2,2,4,0
9,CASH_OUT,1,C8,0,0,C1,4,4,0
10,CASH_IN,2,C4,1,2,C3,2,0,0
9,CASH_OUT,1,C5,1,0,C6,2,3,1
8,CASH_IN,2,C1,2,2,C1,4,3,0
8,PAYMENT,1,C1,1,1,M9,0,0,1
10,PAYMENT,1,C1,2,2,M1,0,0,1
8,PAYMENT,1,C2,2,2,M1,0,0,0
10,CASH_OUT,1,C7,1,0,C4,4,4,0
10,CASH_IN,1,C2,3,4,C2,2,2,1
8,TRANSFER,4,C1,0,0,C1,4,5,0
9,TRANSFER,5,C1,0,0,C5,4,5,0
1,PAYMENT,1,C1,0,0,M1,0,0,0
9,TRANSFER,1,C1,0,0,C1,2,5,1
10,CASH_IN,1,C1,6,6,C7,2,1,0
9,CASH_OUT,2,C9,1,0,C1,2,3,1
9,CASH_IN,1,C1,6,6,C2,1,1,1
8,CASH_OUT,1,C7,0,0,C1,4,4,0
8,CASH_OUT,1,C1,0,0,C1,2,1,0
10,CASH_OUT,1,C1,0,0,C2,6,6,1
9,CASH_IN,1,C1,1,2,C4,0,2,0
10,PAYMENT,1,C1,0,0,M6,0,0,0
9,CASH_IN,2,C8,4,5,C1,3,0,0
9,PAYMENT,1,C1,0,0,M1,0,0,1
10,CASH_OUT,1,C1,0,0,C1,5,6,0
5,PAYMENT,1,C1,1,1,M1,0,0,0
1,PAYMENT,1,C1,1,1,M1,0,0,0
9,CASH_OUT,1,C1,0,0,C5,3,2,0
10,CASH_OUT,1,C5,0,0,C4,3,3,1
9,PAYMENT,1,C1,1,1,M1,0,0,0
6,CASH_OUT,1,C1,0,0,C1,6,6,0
10,PAYMENT,1,C2,1,1,M1,0,0,1
6,PAYMENT,1,C1,1,1,M1,0,0,0
9,CASH_OUT,1,C1,1,0,C1,1,2,0
8,DEBIT,1,C7,2,2,C9,3,2,0
9,PAYMENT,1,C1,3,3,M3,0,0,1
10,CASH_IN,2,C3,5,5,C4,5,5,0
4,PAYMENT,1,C2,1,1,M1,0,0,0
10,CASH_OUT,1,C3,1,0,C1,5,6,0
8,CASH_OUT,1,C1,0,0,C2,2,4,0
9,CASH_OUT,1,C1,0,0,C1,2,3,0
9,CASH_OUT,2,C2,0,0,C8,4,4,0
10,PAYMENT,1,C1,0,0,M2,0,0,1
9,CASH_OUT,1,C6,1,0,C7,4,2,0
9,CASH_OUT,2,C1,0,0,C1,5,5,1
8,PAYMENT,1,C1,1,1,M2,0,0,1
10,CASH_OUT,2,C8,1,0,C3,5,6,0
8,CASH_IN,1,C1,5,5,C3,9,8,0
10,PAYMENT,1,C1,2,2,M1,0,0,0
7,PAYMENT,1,C9,0,0,M8,0,0,0
9,PAYMENT,1,C5,0,0,M3,0,0,0
8,CASH_OUT,2,C1,0,0,C3,3,3,0
10,CASH_OUT,1,C1,0,0,C1,4,4,1
9,CASH_OUT,1,C1,0,0,C7,2,2,0
8,CASH_OUT,1,C1,1,0,C1,1,0,0
9,CASH_OUT,1,C4,0,0,C1,2,3,0
4,CASH_OUT,1,C9,1,0,C9,1,2,0
9,TRANSFER,3,C8,1,0,C4,0,4,1
10,CASH_OUT,1,C8,2,2,C7,4,4,1
8,PAYMENT,1,C5,0,0,M7,0,0,0
10,PAYMENT,1,C1,0,0,M1,0,0,0
8,TRANSFER,1,C1,2,2,C9,1,1,1
1,TRANSFER,1,C1,1,0,C5,0,0,1
6,PAYMENT,1,C1,1,1,M2,0,0,0
6,CASH_IN,1,C4,4,4,C1,8,8,1
10,PAYMENT,1,C1,0,0,M8,0,0,0
6,CASH_IN,1,C1,5,5,C1,5,6,1
9,CASH_IN,1,C1,1,2,C1,5,5,0
10,CASH_IN,2,C1,5,6,C8,4,4,1
9,CASH_OUT,3,C6,0,0,C2,9,9,0
10,CASH_IN,2,C8,1,2,C1,2,0,1
9,PAYMENT,1,C1,1,0,M1,0,0,1
10,PAYMENT,1,C7,0,0,M1,0,0,0
10,CASH_OUT,1,C9,2,1,C1,2,2,0
10,PAYMENT,1,C1,2,1,M1,0,0,0
8,PAYMENT,1,C1,1,1,M1,0,0,0
9,TRANSFER,4,C1,1,0,C1,3,4,1
10,PAYMENT,1,C1,3,2,M1,0,0,1
9,CASH_OUT,2,C5,1,0,C9,1,2,1
8,CASH_OUT,1,C5,0,0,C5,2,2,0
8,TRANSFER,1,C9,0,0,C1,1,2,0
9,PAYMENT,1,C4,0,0,M1,0,0,1
10,CASH_IN,1,C5,0,1,C6,4,5,0
10,PAYMENT,1,C7,0,0,M1,0,0,0
10,CASH_OUT,3,C2,3,2,C8,4,5,0
9,CASH_OUT,1,C5,0,0,C1,2,0,0
9,CASH_IN,1,C7,1,2,C5,0,0,0
10,CASH_IN,1,C3,2,2,C4,5,5,1
7,CASH_OUT,2,C1,0,0,C1,8,8,0
10,PAYMENT,1,C1,1,1,M1,0,0,1
10,PAYMENT,1,C2,1,1,M3,0,0,1
8,CASH_IN,1,C1,3,3,C1,0,0,1
7,CASH_OUT,1,C1,0,0,C1,4,5,0
4,TRANSFER,9,C7,6,5,C9,0,0,1
9,PAYMENT,1,C1,1,1,M1,0,0,0
10,PAYMENT,1,C1,0,0,M5,0,0,0
10,CASH_IN,1,C9,2,2,C6,1,0,0
7,PAYMENT,1,C1,0,0,M1,0,0,1
2,PAYMENT,1,C1,1,1,M4,0,0,1
8,CASH_IN,1,C1,4,5,C1,2,1,0
7,CASH_IN,1,C1,5,5,C9,6,6,0
9,TRANSFER,1,C1,0,0,C1,1,2,0
1,CASH_OUT,1,C1,0,0,C9,4,5,0
10,CASH_IN,1,C5,6,6,C1,2,2,0
8,CASH_OUT,2,C1,2,1,C2,4,4,0
9,CASH_OUT,1,C2,0,0,C1,6,6,0
10,PAYMENT,1,C1,2,2,M2,0,0,0
10,CASH_IN,2,C6,4,4,C2,4,6,0
10,CASH_OUT,1,C7,1,0,C1,1,4,0
7,PAYMENT,1,C1,1,1,M8,0,0,0
9,PAYMENT,1,C9,0,0,M1,0,0,0
10,PAYMENT,1,C2,3,3,M1,0,0,1
9,CASH_IN,1,C1,1,2,C5,1,1,0
8,CASH_IN,1,C1,1,2,C1,1,0,0
10,CASH_OUT,1,C1,0,0,C1,2,2,0
8,PAYMENT,1,C1,4,4,M1,0,0,1
8,CASH_OUT,1,C1,0,0,C4,8,6,0
9,PAYMENT,1,C8,0,0,M1,0,0,1
7,PAYMENT,1,C5,2,2,M2,0,0,1
10,PAYMENT,1,C3,4,4,M8,0,0,0
8,PAYMENT,1,C4,2,2,M1,0,0,1
10,PAYMENT,1,C2,1,1,M1,0,0,0
10,CASH_IN,1,C1,3,3,C2,0,0,1
8,CASH_IN,2,C4,3,4,C1,4,4,1
8,PAYMENT,1,C8,0,0,M2,0,0,0
8,PAYMENT,1,C1,0,0,M1,0,0,1
10,PAYMENT,1,C1,1,1,M3,0,0,0
10,CASH_IN,1,C9,1,2,C3,1,0,0
9,PAYMENT,1,C2,2,2,M1,0,0,0
10,CASH_IN,1,C3,6,6,C5,2,2,0
10,PAYMENT,1,C1,0,0,M1,0,0,1
9,CASH_IN,1,C1,8,8,C8,1,0,1
9,CASH_IN,1,C1,1,2,C2,4,4,1
9,CASH_OUT,1,C2,0,0,C1,2,3,0
9,PAYMENT,1,C3,0,0,M1,0,0,1
9,CASH_OUT,1,C1,0,0,C1,2,2,0
8,PAYMENT,1,C1,1,0,M1,0,0,0
9,CASH_OUT,2,C1,0,0,C4,3,4,0
8,CASH_OUT,1,C1,1,0,C7,3,4,1
9,PAYMENT,1,C2,1,1,M4,0,0,0
5,PAYMENT,1,C1,0,0,M5,0,0,1
10,PAYMENT,1,C8,0,0,M1,0,0,1
8,CASH_IN,1,C2,1,2,C5,0,0,0
9,CASH_OUT,2,C8,2,2,C1,3,4,0
9,PAYMENT,1,C1,4,4,M1,0,0,1
9,CASH_OUT,1,C7,1,1,C2,1,1,1
8,CASH_OUT,1,C1,0,0,C4,4,5,1
9,TRANSFER,2,C1,1,0,C1,2,2,0
9,PAYMENT,1,C1,1,1,M1,0,0,0
9,PAYMENT,1,C1,1,1,M8,0,0,1
9,DEBIT,1,C2,1,1,C1,1,0,0
9,CASH_IN,1,C2,1,2,C1,3,3,0
6,PAYMENT,1,C1,1,1,M5,0,0,1
10,PAYMENT,1,C2,0,0,M1,0,0,1
8,PAYMENT,1,C2,1,1,M1,0,0,0
8,CASH_OUT,1,C1,2,2,C1,2,0,0
8,PAYMENT,1,C6,3,3,M2,0,0,0
9,CASH_OUT,1,C5,1,0,C1,5,5,1
8,CASH_OUT,3,C1,0,0,C4,8,6,1
8,CASH_IN,2,C9,5,5,C9,4,3,1
1,CASH_OUT,2,C5,0,0,C1,2,1,0
9,CASH_IN,1,C1,6,6,C1,2,1,0
9,PAYMENT,1,C7,1,1,M1,0,0,0
1,CASH_IN,1,C8,1,2,C6,1,1,0
10,CASH_OUT,1,C6,1,0,C6,0,2,1
8,CASH_OUT,1,C7,1,1,C5,0,1,1
10,PAYMENT,1,C1,1,0,M1,0,0,1
9,PAYMENT,1,C1,1,1,M9,0,0,0
8,CASH_IN,1,C2,1,2,C6,0,3,0
9,PAYMENT,1,C7,1,0,M1,0,0,0
1,CASH_IN,1,C1,5,5,C1,2,2,1
9,PAYMENT,1,C1,2,2,M7,0,0,1
8,CASH_OUT,3,C1,0,0,C1,3,5,0
10,PAYMENT,1,C1,5,5,M1,0,0,0
9,CASH_OUT,1,C1,0,0,C4,3,2,1
8,PAYMENT,1,C1,1,0,M2,0,0,0
8,PAYMENT,1,C1,1,1,M6,0,0,0
9,CASH_OUT,1,C2,0,0,C2,3,4,0
8,PAYMENT,1,C5,1,0,M9,0,0,0
9,CASH_OUT,1,C4,0,0,C8,2,2,0
1,PAYMENT,1,C1,1,1,M8,0,0,1
8,PAYMENT,1,C1,2,2,M6,0,0,0
8,CASH_IN,1,C1,1,2,C2,2,4,0
8,CASH_IN,1,C7,6,6,C5,2,4,0
10,TRANSFER,6,C4,2,0,C1,0,5,1
10,PAYMENT,1,C1,2,2,M8,0,0,0
5,PAYMENT,1,C1,1,0,M2,0,0,1
10,CASH_OUT,1,C1,1,0,C3,0,1,1
7,DEBIT,1,C7,2,2,C1,1,1,1
